sent,label
 人物二 正 茫然 人物一 慕容复 心里 念叨 看来 人物二 现在 不会 答应 人物一 要怨 便 怨 段郎 心,1
 拖长 声音 道 二 人物二 回过头来 人物一 望去,1
 听到 惨声 人物二 心里 一阵 悲痛 觉得 此剑 刺 阮身 痛 之心 人物一 面对 大喊 一句 阿星,1
 金庸 武侠小说 天龙八部 人物 人物二 情妇 人物一 生 之二 女 脸目 姣好 朱的 妹妹,1
 人物二 见 紫 久久 没有 浮出 湖面 便 唤出 人物一 救人,1
 张译木 饰演 人物一 情郎 人物二 死 慕容复 长剑 之下,1
 慕容复 人物二 情 过去 人物一 时 只见 今天 人物一 格外 漂亮 穿着 性感 服装,1
 阿朱 告诉 乔峰 紫 左 肩均 一个 段 字 亲生 姊妹 父亲 人物二 母亲 人物一,1
 张译木 饰演 人物一 情郎 人物二 死 慕容复 长剑 之下 一剑 封喉 惨死,1
 人物一 金庸 武侠小说 天龙八部 中 人物 阿紫 朱的 母亲 人物二 情妇 性情 顽皮 敏黠 善 易容之 术,1
 人物二 正 茫然 人物一 慕容复 心里 念叨 看来 人物二 现在 不会 答应 人物一 要怨 便 怨 段郎 心,1
 阴错阳差 萧峰 寻至 小镜湖 方竹林 人物二 正在 隐居 旧情 人物一 重温 鸳梦,1
 翠竹 白色 鹅卵石 石板 铺就 竹韵 小屋 扮演 人物二 人物一 浪漫 铺天盖地 镜子 情侣 主题 酒店 张,1
 人物二 仇人 人物一 仇人 接踵而至,1
 那段 爱情 可能 人物二 人生 中 一场 风流 游戏 人物一 心中 应该 段 非常 美好 回忆,1
 慕容复 人物二 情 过去 人物一 时 只见 今天 人物一 格外 漂亮 穿着 低胸 性感 服装,1
 人物一 双目 璨 星 逝去 慕容复 人物一 表情 人物二 道 我数 二 三 点头 莫怪 慕容复 手下无情,1
 镜 湖畔 胭脂 岛上 有处 镜湖 小筑 大理 皇族 镇南王 人物二 旧情 人物一 偶 居于,1
 此刻 正 饰演 剧中 人物一 人物二 王爷 情人 阿紫 朱的 母亲,1
 当即 提剑 走 人物一 秦红棉 甘宝宝 身前 转头 人物二 道 镇南王 舅母 杀 三个 意下如何,1
 人物一 心计 颇 高 迅速 前来 刺杀 情敌 秦红棉 打成一片 互相 姐妹 相称 隐瞒 人物二 去向,1
 萧峰 阴错阳差 萧峰 寻至 小镜湖 方竹林 人物二 正在 隐居 旧情 人物一 重温 鸳梦,1
 人物二 情人 人物一 所生 小女儿 朱的 妹妹,1
 人物一 人物二 情妇 中间 似乎 缺少 主见 心地 柔软,1
 三人 寻至 小镜湖 方竹林 人物二 正在 隐居 旧情 人物一 重温 鸳梦,1
 人物二 心中 想着 当年 人物一 初会 时 旖旎 情景 突听 一声 惨呼 慕容复 长剑 刺入 胸中,1
 阿朱为 大理 国 镇南王 人物二 情妇 人物一 所生 长女 父母亲 无法 抚养 弃之不顾 从小 转送,1
 当即 提剑 走 人物一 身前 转头 人物二 道 镇南王 舅母 杀 意下如何,1
 双目 璨 如星 慕容复 人物一 表情 人物二 道 我数 二 三 点头 莫怪 慕容复 手下无情,1
 阿朱 天龙八部 女主角 段氏 人物二 人物一 私生女,1
 见 人物二 两个 情妇 秦红棉 明朗 爽快 人物一 俏 美爱娇 这位 马夫人 却是 柔到 极处 腻 极处 一种 风流,1
 拖长 声音 道 二 人物二 回过头来 人物一 望去 脸上 万般 柔情 实是 无可奈何,1
 新版 天龙八部 饰 人物二 潘志文 饰 情妇 人物一,1
 人物二 回过头来 人物一 望去 脸上 万般 柔情 实是 无可奈何,1
 星宿 派 紫 人物二 人物一 女儿 有个 姐姐 名为 阿朱,1
 阿朱 金庸 武侠小说 天龙八部 女主角 人物二 人物一 长女 姑苏 慕容 二婢 居 听香 水榭 擅 易容术,1
 当即 提剑 走 人物一 秦红棉 甘宝宝 身前 转头 人物二 道 镇南王 舅母 杀 意下如何,1
 月 日 人物二 人物一 北京 举行 婚宴,1
 年 月 日 人物二 微博 证实 人物一 怀有 二胎,1
 冠军 钟汉良 亚军 人物二 人物一 季军 白举纲 关晓彤,1
 人物二 人物一,1
 年 月 日 人物一 人物二 儿子 美国 出生,1
 年 月 日 体操 名将 人物二 人物一 美国 举行 婚礼,1
 年 月 日 人物二 人物一 女儿 李馨 琪 出 生于 美国 洛杉矶,1
 年 月 日 人物二 人物一 儿子 美国 出生,1
 第二名 人物二 人物一,1
 人物 经历 人物二 恋情 始于 年 美国 安纳 海姆 一次 小鹏 获得 金牌 更 邂逅 人生 人物一 婚礼 婚纱照 张,1
 年 月 日 人物一 人物二 女儿 李馨 琪 奥莉 美国 洛杉矶 出生,1
 人物一 人物二 年 人物二 相恋 美国 安纳 海姆,1
 人物二 人物一,1
 第一季 第二名 人物二 人物一,1
 年 月 日 人物一 人物二 女儿 李馨 琪 出 生于 美国 洛杉矶,1
 本次 晚会 真正 主角 人物二 带 妻子 人物一 第一次 电视节目 中 公开 亮相 小鹏 父母 亲友团 成员 节目 现场 温情 四溢,1
 首尔 鹭 梁津 水产 市场 人物二 人物一 让路 陈小春 郑伊健,1
 第三名 人物二 人物一 唯一 一组 使用 让路 让路 陈小春 郑伊健 罚时 分钟,1
 月 深圳 卫视 和英 菲尼迪 双方 联合 制作 中国 版 极速 前进 邀请 体操 冠军 人物二 妻子 人物一 获得 亚军,1
 年 月 日 人物一 人物二 女儿 李馨 琪 奥莉 美国 洛杉矶 出生,1
 极速 前进 人物二 妻子 人物一 首次 夫妻 档 身份 参加 综艺节目 值得 期待,1
 人物二 人物一,1
 年 月 深圳 卫视 和英 菲尼迪 双方 联合 制作 中国 版 极速 前进 邀请 体操 冠军 人物二 妻子 人物一 获得 亚军,1
 人物一 丈夫 体操 名将 人物二,1
 年 月 日 人物二 女友 人物一 经历 七年 爱情长跑 完美 收官 美国 加州 携手 迈入 婚姻 殿堂,1
 人物二 人物一 落座 这台 退役 晚会 导演 众人 讲 一遍 流程,1
 今天 人物二 携 妻子 人物一 下午 四点 率先 来到 湖南 电视台 进行 晚会 彩排,1
 夫妻 人物一 人物二,1
 第一名 人物二 人物一,1
 人物一 人物二 妻子,1
 人物二 人物一 让路 陈小春 郑伊健,1
 年 月 人物一 跟随 人物二 参加 原创 明星 夫妻 户外 生存 真人秀 出发 爱情,1
 年 人物二 携 女朋友 人物一 首次 公众 场合 亮相,1
 人物二 人物一 女儿 昵称 奥莉,1
 体操 世界冠军 人物二 妻子 人物一 年出 生于 美国 美籍华人,1
 个人 生活 人物一 父母 皆 国家 体操 名将 体操 名将 人物二 妻子 李馨 琪 母亲 美籍华人,1
 人物二 场外 生活 人物二 感情生活 人物二 人物一 恋情 始于 年 美国 安纳 海姆 一次 小鹏 人物二 一家 张,1
 人物一 个人 生活 人物一 前 体操 世界冠军 李小平 前 体操 运动员 文佳 女儿 体操 名将 人物二 妻子 李馨 琪 母亲 美籍华人,1
 人物二 人物一 使用 让路 让路 陈小春 郑伊健 罚时 分钟,1
 月 日 人物二 人物一 北京 举行 一次 婚宴,1
 年 月 日 人物二 携 女朋友 人物一 首次 公众 场合 亮相,1
 第三名 人物二 人物一 使用 让路 让路 陈小春 郑伊健 罚时 分钟,1
 体操 世界冠军 人物二 妻子 人物一 年出 生于 美国,1
 极速 前进 历届 三强 第一季 冠军 钟汉良 亚军 人物二 人物一 季军 白举纲 关晓彤,1
 ⑼ 庸 指 人物一 嫁 人物二,1
 七月 人物二 派 公子 翚 齐国 迎接 人物一,1
 人物一 人物二 来到 齐国 齐襄公 再度 私通,1
 人物一 告诉 齐侯 齐侯 发怒 宴请 桓公 公子 彭生 扶 上车 拉断 肋骨 人物二 死 车上,1
 后来 人物一 再度 人物二 生 儿子 公子 友,1
 左传 记载 公元前 年 人物二 齐国 夫人 人物一 要求 同行 人物二 只得 答应 人物一 齐襄公 趁机 相会,1
 齐襄公 在位 期间 荒淫无道 昏庸 无能 异母 妹 人物一 乱伦 派 彭生 杀害 妹夫 人物二 杀 彭生 鲁国 交代,1
 人物二 死后 齐襄公 人物一 便 频频 来往 于齐 鲁 之间,1
 汉 刘向 列女 传 鲁桓 人物一 人物一 淫乱 配 人物二 俱 齐襄 淫通,1
 人物二 夫人 人物一 齐女,1
 叮咛 回事 现实 回事 良辰吉日 已到 人物一 如期 送往 鲁国 成为 人物二 夫人,1
 老公 人物二 知道 以后 人物一 大吵一架 人物一 便 跑 哥哥 告状 齐襄公 干脆 妹夫 杀,1
 人物一 这事 告诉 齐襄公 齐襄公 酒宴 人物二 乘车 将要 回国 时 派 公子 彭生 人物二 害死 车 中,1
 人物二 得知 此事 怒责 人物一 人物一 人物二 责骂 告诉 齐襄公,1
 人物二 奉 周天子 之命 齐 商议 婚娶 大事 自然 偕 夫人 人物一 齐襄公 之妹 一同 前往,1
 人物一 嫁 人物二 宣姜 丈夫 第一任 丈夫 卫宣公,1
 语出 诗 齐风 敝 笱 序 齐人恶 人物二 微弱 不能 防闲 人物一 淫乱 为二国 患焉,1
 躲过 鲁国 臣民 责难 人物一 没有 人物二 灵柩 回国 仍然 滞留 临淄,1
 人物一 有过 人物二 疏于 防闲 软弱无能 相当 笑 处,1
 公元前 年 人物二 齐国 其妻 人物一 齐襄公 私通 被桓公 察觉 齐襄公 公子 彭生 杀桓公,1
 诗 齐风 南山 序 南山 刺 襄公 毛传 襄公之妹 人物二 夫人 人物一 襄公素 淫通,1
 酒过三巡 之后 人物一 人物二 灿灿地 一笑,1
 人物二 六年 前 年 人物一 生 公子 鲁庄公,1
 人物一 嫁 人物二 丈夫 第一任 丈夫 卫宣公,1
 人物一 嫁给 人物二 之后 没有 齐襄公 见面,1
 人物二 觉得 没 必要 推托 妻子 出嫁 离家 已经 十几年 一直 没有 回娘家 偕同 人物一 大张旗鼓 前往 齐 临淄 访问,1
 郑玄 笺 襄公之妹 人物二 夫人 人物一,1
 ⑨ 庸 指 人物一 嫁 人物二,1
 公子 彭生 去偿 人物二 命 齐襄公 继续 人物一 来往,1
 人物二 人物一,1
 人物二 三年 齐僖公 二十二年 前 年 人物二 派 公子 挥到 齐国 迎娶 人物一 为妻 并立 人物一 夫人,1
 嫁女 求援 齐僖公 二十二年 人物二 三年 公元前 年 正月 齐僖公 人物二 嬴 会见 人物二 订婚 女儿 人物一 嫁给,1
 人物一 闻讯 便 要求 丈夫 一起 齐国 人物二 不顾 大臣 反对 答应 请求,1
 齐人恶 人物二 微弱 不能 防闲 人物一 淫乱 为二国 患焉,1
 人物一 父亲 许配给 人物二 多年 已经 生 二个 儿子 回娘家 见到 亲生 哥哥 哥哥 相奸,1
 人物二 夫人 人物一 齐国 姑娘,1
 早 太子 时 妹妹 人物一 私通 人物一 嫁 人物二,1
 诗 齐风 敝 笱 序 齐人恶 人物二 微弱 不能 防闲 人物一 淫乱 为二国 患焉,1
 人物二 年 娶 齐侯女 人物一 夫人 遣羽父 赴 齐行 迎娶 事,1
 公元前 年 中国 公元前 年 齐鲁 联姻 公元前 年 齐僖公 女儿 人物一 嫁给 人物二,1
 转眼 年 人物一 终于 要求 人物二 带 一起 齐国 看一看 家中 亲人 想 姜 诸儿,1
 申繻 书名 来源 人物二 六年 九月 夫人 人物一 生 长子 姬同 后来 鲁庄公 鲁国为 举行 隆重 祭祀 庆祝 仪式,1
 人物一 嫁 人物二,1
 申繻 谏 桓 公如齐 人物二 年春 桓公想 夫人 人物一 一起 齐国 访问,1
 史记 齐太公 世家 齐襄公 四年 人物二 夫人 人物一 如齐,1
 诗中前 两章 斥责 人物一 不该 返回 齐国 两章 讥刺 人物二,1
